pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.1739169560598132,0.45454545454545453,0.1385804656311468,0.5443181818181818,0.125,0.9636363636363636,0.13470025482880973,0.14510684886236563,LR-A,Y6-nonatt,A,11,1,63,8
0.3333333333333333,0.7333333333333333,0.0,0.5,0.0,1.0,0.13752261271369884,0.12021404660715937,LR-A,Y6-nonatt,B,11,1,18,3
0.1832963609062087,0.5246753246753246,-0.025482359571881278,0.4883116883116883,0.09090909090909091,0.8857142857142857,0.1770945174611135,0.18947455503866278,LR-B,Y6-nonatt,all,11,1,81,11
0.19161829884509055,0.5659090909090909,-0.0022727272727272726,0.49886363636363634,0.125,0.8727272727272727,0.16988828602604747,0.17633255512017232,LR-B,Y6-nonatt,A,11,1,63,8
0.28044871794871795,0.4444444444444444,-0.10846522890932808,0.4666666666666667,0.0,0.9333333333333333,0.20231632748384454,0.2354715547533795,LR-B,Y6-nonatt,B,11,1,18,3
0.19941790551831295,0.5025974025974026,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.12771533177909977,0.11628656368027562,LR-C,Y6-nonatt,all,11,1,81,11
0.21224027151931535,0.4840909090909091,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.12272512330170969,0.14164714010446874,LR-C,Y6-nonatt,A,11,1,63,8
0.2554945054945055,0.6,0.0,0.5,0.0,1.0,0.14518106144996484,0.12733274385808885,LR-C,Y6-nonatt,B,11,1,18,3
0.11921865840242232,0.3987012987012987,0.0,0.5,0.0,1.0,0.12264638361197915,0.05698563788506977,EN-C,Y6-nonatt,all,11,1,81,11
0.1220420385598957,0.40909090909090906,0.0,0.5,0.0,1.0,0.11589586398846834,0.056804529196876064,EN-C,Y6-nonatt,A,11,1,63,8
0.17866161616161616,0.4,0.0,0.5,0.0,1.0,0.14627320229426702,0.09266090161800439,EN-C,Y6-nonatt,B,11,1,18,3
0.14307580245452917,0.5025974025974026,-0.06307376777101417,0.4857142857142857,0.0,0.9714285714285714,0.14310125959359976,0.1331178834751993,GBM-C,Y6-nonatt,all,11,1,81,11
0.16479166666666664,0.5840909090909091,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.13345463242501057,0.13225761849318812,GBM-C,Y6-nonatt,A,11,1,63,8
0.13208360267183797,0.1555555555555555,0.0,0.5,0.0,1.0,0.1768644546836619,0.18649953548531883,GBM-C,Y6-nonatt,B,11,1,18,3
0.09688282320076778,0.26623376623376627,-0.06307376777101417,0.4857142857142857,0.0,0.9714285714285714,0.16324417610534828,0.2249867228339664,MLP-C,Y6-nonatt,all,11,1,81,11
0.08231101715775359,0.14090909090909093,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.17497136338339117,0.29180397089988036,MLP-C,Y6-nonatt,A,11,1,63,8
0.6,0.8,0.0,0.5,0.0,1.0,0.12219902063219819,0.10974693679457502,MLP-C,Y6-nonatt,B,11,1,18,3
0.1492845400710619,0.44805194805194803,0.0,0.5,0.0,1.0,0.13916075994869193,0.12889188389379996,FL-FedAvg,Y6-nonatt,all,11,1,81,11
0.1626546923381479,0.46590909090909094,0.0,0.5,0.0,1.0,0.13478390886499236,0.1386857366671793,FL-FedAvg,Y6-nonatt,A,11,1,63,8
0.17824074074074073,0.39999999999999997,0.0,0.5,0.0,1.0,0.15447973874164053,0.09461339918697229,FL-FedAvg,Y6-nonatt,B,11,1,18,3
0.1571486027159921,0.4701298701298702,0.0,0.5,0.0,1.0,0.14583174351737907,0.15885957196293146,FL-FedAvg-E,Y6-nonatt,all,11,1,81,11
0.1785849217256077,0.5136363636363637,0.0,0.5,0.0,1.0,0.14111026964204293,0.16545499002732708,FL-FedAvg-E,Y6-nonatt,A,11,1,63,8
0.18044871794871795,0.37777777777777777,0.0,0.5,0.0,1.0,0.16235690208105555,0.13577560873754677,FL-FedAvg-E,Y6-nonatt,B,11,1,18,3
0.1492845400710619,0.44805194805194803,0.0,0.5,0.0,1.0,0.13942026673794441,0.12998478107487937,FL-FedProx,Y6-nonatt,all,11,1,81,11
0.1626546923381479,0.46590909090909094,0.0,0.5,0.0,1.0,0.13506325241855477,0.139766425341611,FL-FedProx,Y6-nonatt,A,11,1,63,8
0.17824074074074073,0.39999999999999997,0.0,0.5,0.0,1.0,0.15466981685580816,0.09574902614131861,FL-FedProx,Y6-nonatt,B,11,1,18,3
0.13847152555190173,0.2898550724637681,0.0,0.5,0.0,1.0,0.13837842824064842,0.14800456011436225,LR-A,Y6-nonatt,all,11,2,80,11
0.15387469208828589,0.35324675324675325,0.0,0.5,0.0,1.0,0.11325133316530776,0.11203756224779689,LR-A,Y6-nonatt,A,11,2,62,7
0.16403186274509804,0.14285714285714282,0.0,0.5,0.0,1.0,0.22492731127793297,0.2718908860991984,LR-A,Y6-nonatt,B,11,2,18,4
0.14144257611583974,0.46772068511198944,-0.012099233477343796,0.49472990777338605,0.09090909090909091,0.8985507246376812,0.18710949049961045,0.18580918682047298,LR-B,Y6-nonatt,all,11,2,80,11
0.12233054389612666,0.4753246753246753,0.033766233766233764,0.5168831168831168,0.14285714285714285,0.8909090909090909,0.17422239167774153,0.1839457208730316,LR-B,Y6-nonatt,A,11,2,62,7
0.3144230769230769,0.5178571428571428,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.23149838644160337,0.2914062386787247,LR-B,Y6-nonatt,B,11,2,18,4
0.10007433518128706,0.26350461133069825,0.0,0.5,0.0,1.0,0.14513382009073217,0.17431366856851,LR-C,Y6-nonatt,all,11,2,80,11
0.09455758914107978,0.2961038961038961,0.0,0.5,0.0,1.0,0.12145031579516266,0.1372311372986815,LR-C,Y6-nonatt,A,11,2,62,7
0.16537114845938375,0.14285714285714288,0.0,0.5,0.0,1.0,0.2267103348865826,0.3020423873868082,LR-C,Y6-nonatt,B,11,2,18,4
0.12365522904379209,0.391304347826087,0.0,0.5,0.0,1.0,0.12595945938929007,0.04639914347173572,EN-C,Y6-nonatt,all,11,2,80,11
0.13493666141052124,0.45194805194805193,0.0,0.5,0.0,1.0,0.10533225220220574,0.05460850718103935,EN-C,Y6-nonatt,A,11,2,62,7
0.17506284565108096,0.2142857142857143,0.0,0.5,0.0,1.0,0.19700872858924723,0.15193696980008095,EN-C,Y6-nonatt,B,11,2,18,4
0.17186343346052965,0.5401844532279314,-0.09159989940671116,0.47101449275362317,0.0,0.9420289855072463,0.1438619802119831,0.12702798894855963,GBM-C,Y6-nonatt,all,11,2,80,11
0.226905022017804,0.6311688311688312,-0.08044560029664659,0.4727272727272727,0.0,0.9454545454545454,0.11362772068001326,0.12594098433876016,GBM-C,Y6-nonatt,A,11,2,62,7
0.18909950343773874,0.2857142857142857,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.24800220748876825,0.276301321136965,GBM-C,Y6-nonatt,B,11,2,18,4
0.20275244019933414,0.52832674571805,-0.044921913946267406,0.4927536231884058,0.0,0.9855072463768116,0.1337816746919173,0.11833039073178274,MLP-C,Y6-nonatt,all,11,2,80,11
0.13140701049560677,0.412987012987013,-0.045677545380765835,0.4909090909090909,0.0,0.9818181818181818,0.12761756519407277,0.1545849608825661,MLP-C,Y6-nonatt,A,11,2,62,7
0.7541666666666667,0.7857142857142857,0.0,0.5,0.0,1.0,0.15501360740671508,0.15862570827454409,MLP-C,Y6-nonatt,B,11,2,18,4
0.13471744944004305,0.3333333333333333,0.0,0.5,0.0,1.0,0.14625061526863403,0.15518123634395642,FL-FedAvg,Y6-nonatt,all,11,2,80,11
0.16893015270624379,0.37922077922077924,0.0,0.5,0.0,1.0,0.1313060677774583,0.1736392257435738,FL-FedAvg,Y6-nonatt,A,11,2,62,7
0.16916006787330318,0.17857142857142855,0.0,0.5,0.0,1.0,0.19772627884935043,0.15134033803263713,FL-FedAvg,Y6-nonatt,B,11,2,18,4
0.20015517958831008,0.3768115942028985,0.0,0.5,0.0,1.0,0.14926270876111042,0.1699612841268299,FL-FedAvg-E,Y6-nonatt,all,11,2,80,11
0.247644183773216,0.4493506493506493,0.0,0.5,0.0,1.0,0.13595245257720545,0.2054380428050218,FL-FedAvg-E,Y6-nonatt,A,11,2,62,7
0.17660637973137974,0.2142857142857143,0.0,0.5,0.0,1.0,0.19510914672789417,0.11482053415836754,FL-FedAvg-E,Y6-nonatt,B,11,2,18,4
0.13471744944004305,0.3333333333333333,0.0,0.5,0.0,1.0,0.14649420231680374,0.1408571976666545,FL-FedProx,Y6-nonatt,all,11,2,80,11
0.16893015270624379,0.37922077922077924,0.0,0.5,0.0,1.0,0.13162254074073354,0.17528338895224424,FL-FedProx,Y6-nonatt,A,11,2,62,7
0.16916006787330318,0.17857142857142855,0.0,0.5,0.0,1.0,0.19771881441215666,0.17021031549669208,FL-FedProx,Y6-nonatt,B,11,2,18,4
0.23636780232774854,0.616421568627451,0.0,0.5,0.0,1.0,0.12933056495230744,0.06578364168312273,LR-A,Y6-nonatt,all,11,3,80,12
0.22547607879924955,0.6180555555555556,0.0,0.5,0.0,1.0,0.11226239301223317,0.0882287441033299,LR-A,Y6-nonatt,A,11,3,62,8
0.36250000000000004,0.5892857142857142,0.0,0.5,0.0,1.0,0.1881209349681188,0.13268544908949875,LR-A,Y6-nonatt,B,11,3,18,4
0.12292807453205266,0.37745098039215685,-0.1521860755799725,0.4093137254901961,0.08333333333333333,0.7352941176470589,0.24653328713478356,0.29743787574939906,LR-B,Y6-nonatt,all,11,3,80,12
0.10496497411799971,0.3425925925925926,-0.20786985482077452,0.37037037037037035,0.0,0.7407407407407407,0.24492733785413337,0.3153176299299675,LR-B,Y6-nonatt,A,11,3,62,8
0.23055555555555557,0.4107142857142857,-0.033149677206589796,0.48214285714285715,0.25,0.7142857142857143,0.2520648902125787,0.26619180002768483,LR-B,Y6-nonatt,B,11,3,18,4
0.2523458062925473,0.5526960784313726,0.0,0.5,0.0,1.0,0.127451611561839,0.05017691102691608,LR-C,Y6-nonatt,all,11,3,80,12
0.21471907106129237,0.5324074074074074,0.0,0.5,0.0,1.0,0.11364620654197853,0.06086764788676801,LR-C,Y6-nonatt,A,11,3,62,8
0.36388888888888893,0.5714285714285714,0.0,0.5,0.0,1.0,0.17500356218580293,0.122568610185435,LR-C,Y6-nonatt,B,11,3,18,4
0.1866910193312987,0.553921568627451,0.0,0.5,0.0,1.0,0.12796388896939806,0.041073022676723955,EN-C,Y6-nonatt,all,11,3,80,12
0.1714834005869406,0.5231481481481481,0.0,0.5,0.0,1.0,0.11262505949350017,0.02620266429955212,EN-C,Y6-nonatt,A,11,3,62,8
0.25416666666666665,0.5,0.0,0.5,0.0,1.0,0.18079763494193524,0.1391003130004314,EN-C,Y6-nonatt,B,11,3,18,4
0.390523534439734,0.6642156862745098,0.38118124993124375,0.5833333333333334,0.16666666666666666,1.0,0.11792337662320836,0.09435781120245258,GBM-C,Y6-nonatt,all,11,3,80,12
0.4315378249201779,0.6967592592592593,0.4743416490252569,0.625,0.25,1.0,0.10058442674890375,0.0934702232032737,GBM-C,Y6-nonatt,A,11,3,62,8
0.4409722222222222,0.625,0.0,0.5,0.0,1.0,0.1776464261902576,0.1259127603189208,GBM-C,Y6-nonatt,B,11,3,18,4
0.1764156574168691,0.5281862745098038,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.14332316657197225,0.12675571898432664,MLP-C,Y6-nonatt,all,11,3,80,12
0.15832508052020247,0.48842592592592593,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.13748492628284306,0.16087950365110637,MLP-C,Y6-nonatt,A,11,3,62,8
0.36666666666666664,0.6607142857142857,0.0,0.5,0.0,1.0,0.163432660901195,0.07603468010466721,MLP-C,Y6-nonatt,B,11,3,18,4
0.21523618060274485,0.5808823529411765,0.0,0.5,0.0,1.0,0.13870782726530212,0.11091380544686935,FL-FedAvg,Y6-nonatt,all,11,3,80,12
0.1764121499415617,0.5509259259259259,0.0,0.5,0.0,1.0,0.1290912762942943,0.12576312618153565,FL-FedAvg,Y6-nonatt,A,11,3,62,8
0.5025735294117647,0.625,0.0,0.5,0.0,1.0,0.17183150283210674,0.05976614513857442,FL-FedAvg,Y6-nonatt,B,11,3,18,4
0.1614745412053879,0.4632352941176471,-0.06726727939963124,0.4852941176470588,0.0,0.9705882352941176,0.15255981344441732,0.15205575536023755,FL-FedAvg-E,Y6-nonatt,all,11,3,80,12
0.12200993824529967,0.40046296296296297,-0.07027283689263066,0.48148148148148145,0.0,0.9629629629629629,0.1444424840479655,0.15357980554422035,FL-FedAvg-E,Y6-nonatt,A,11,3,62,8
0.35049019607843135,0.5714285714285714,0.0,0.5,0.0,1.0,0.18051950358775146,0.17647445599627265,FL-FedAvg-E,Y6-nonatt,B,11,3,18,4
0.21523618060274485,0.5808823529411765,0.0,0.5,0.0,1.0,0.13894935936023042,0.11204789463975101,FL-FedProx,Y6-nonatt,all,11,3,80,12
0.1764121499415617,0.5509259259259259,0.0,0.5,0.0,1.0,0.1293705530214175,0.12691604516540037,FL-FedProx,Y6-nonatt,A,11,3,62,8
0.5025735294117647,0.625,0.0,0.5,0.0,1.0,0.17194302563836386,0.06083537616251418,FL-FedProx,Y6-nonatt,B,11,3,18,4
0.24943139235415487,0.5428921568627451,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.1299392937919262,0.0817511791240351,LR-A,Y6-nonatt,all,11,4,80,12
0.28533601662082875,0.6134259259259259,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.11090678663271392,0.10897293213977839,LR-A,Y6-nonatt,A,11,4,62,8
0.35912698412698413,0.49999999999999994,0.0,0.5,0.0,1.0,0.19549570734032407,0.15005513500356477,LR-A,Y6-nonatt,B,11,4,18,4
0.37867162724193854,0.5416666666666666,0.03850903945341042,0.5220588235294117,0.25,0.7941176470588235,0.20122365704075382,0.22837150590577443,LR-B,Y6-nonatt,all,11,4,80,12
0.49957305308938704,0.6736111111111112,0.13734258264944033,0.5856481481481481,0.375,0.7962962962962963,0.16733221981702556,0.2006873295285682,LR-B,Y6-nonatt,A,11,4,62,8
0.18330280830280832,0.25,-0.23904572186687875,0.39285714285714285,0.0,0.7857142857142857,0.31796082970026235,0.40489334631843205,LR-B,Y6-nonatt,B,11,4,18,4
0.22315219341685252,0.5404411764705882,0.06424925662032356,0.5196078431372549,0.08333333333333333,0.9558823529411765,0.13863917819619978,0.0930976458742288,LR-C,Y6-nonatt,all,11,4,80,12
0.26175426576241795,0.6597222222222222,0.09476225544736293,0.5347222222222222,0.125,0.9444444444444444,0.1188430957186453,0.05343737681659769,LR-C,Y6-nonatt,A,11,4,62,8
0.1853874883286648,0.25,0.0,0.5,0.0,1.0,0.20682568450777633,0.22970523929495812,LR-C,Y6-nonatt,B,11,4,18,4
0.24690969715213484,0.5747549019607843,0.0,0.5,0.0,1.0,0.12601800814708466,0.01578493992895795,EN-C,Y6-nonatt,all,11,4,80,12
0.27426474911619225,0.6712962962962963,0.0,0.5,0.0,1.0,0.10840736230870564,0.022487861256459782,EN-C,Y6-nonatt,A,11,4,62,8
0.2725885225885226,0.3392857142857143,0.0,0.5,0.0,1.0,0.18667689936816792,0.1278419158553053,EN-C,Y6-nonatt,B,11,4,18,4
0.25330179095012073,0.5269607843137255,0.18077538151554684,0.5612745098039216,0.16666666666666666,0.9558823529411765,0.14082425494192136,0.1501620876579721,GBM-C,Y6-nonatt,all,11,4,80,12
0.3216617063492063,0.6712962962962963,0.23939494881986928,0.5972222222222222,0.25,0.9444444444444444,0.11443300114179135,0.12587790300836715,GBM-C,Y6-nonatt,A,11,4,62,8
0.19027777777777777,0.28571428571428575,0.0,0.5,0.0,1.0,0.23172746247570253,0.2598616009175142,GBM-C,Y6-nonatt,B,11,4,18,4
0.11949916164966412,0.3566176470588236,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.15830960074381456,0.15758749641671257,MLP-C,Y6-nonatt,all,11,4,80,12
0.11233031891820604,0.3773148148148148,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.14440386065761412,0.1502260755220027,MLP-C,Y6-nonatt,A,11,4,62,8
0.2059065934065934,0.35714285714285715,0.0,0.5,0.0,1.0,0.2062071499296161,0.21135282934573618,MLP-C,Y6-nonatt,B,11,4,18,4
0.26250739877854856,0.5563725490196079,0.0,0.5,0.0,1.0,0.13820025382642276,0.1273959033295627,FL-FedAvg,Y6-nonatt,all,11,4,80,12
0.3051552614052614,0.6527777777777778,0.0,0.5,0.0,1.0,0.1262102026873295,0.14633695996012563,FL-FedAvg,Y6-nonatt,A,11,4,62,8
0.28625408496732024,0.39285714285714285,0.0,0.5,0.0,1.0,0.17949931886107728,0.1760529298020812,FL-FedAvg,Y6-nonatt,B,11,4,18,4
0.26747381572159235,0.5551470588235294,-0.0472631454134277,0.49264705882352944,0.0,0.9852941176470589,0.14349507021136576,0.1342101007101738,FL-FedAvg-E,Y6-nonatt,all,11,4,80,12
0.3255407590667846,0.6782407407407408,-0.049281418063638185,0.49074074074074076,0.0,0.9814814814814815,0.1305158278811597,0.16036321101468626,FL-FedAvg-E,Y6-nonatt,A,11,4,62,8
0.2049145299145299,0.3214285714285714,0.0,0.5,0.0,1.0,0.18820134934874203,0.20652794929764356,FL-FedAvg-E,Y6-nonatt,B,11,4,18,4
0.26250739877854856,0.5563725490196079,0.0,0.5,0.0,1.0,0.1384407240012202,0.13807854804826267,FL-FedProx,Y6-nonatt,all,11,4,80,12
0.3051552614052614,0.6527777777777778,0.0,0.5,0.0,1.0,0.12651619849995663,0.1473593633381302,FL-FedProx,Y6-nonatt,A,11,4,62,8
0.28625408496732024,0.39285714285714285,0.0,0.5,0.0,1.0,0.17951408961668372,0.17685342564322515,FL-FedProx,Y6-nonatt,B,11,4,18,4
0.1931417751499489,0.5929951690821256,-0.06635406438349603,0.4855072463768116,0.0,0.9710144927536232,0.13478690583697306,0.08702703028952474,LR-A,Y6-nonatt,all,19,0,81,12
0.19557635329694154,0.6409090909090909,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.11834212968891915,0.07499828755642843,LR-A,Y6-nonatt,A,19,0,63,8
0.27976190476190477,0.5178571428571428,0.0,0.5,0.0,1.0,0.1923436223551617,0.13245005884659408,LR-A,Y6-nonatt,B,19,0,18,4
0.1937292190996507,0.5603864734299517,-0.021570969616513433,0.49094202898550726,0.08333333333333333,0.8985507246376812,0.17178222192125395,0.18374733364392543,LR-B,Y6-nonatt,all,19,0,81,12
0.1945151711446407,0.5704545454545454,0.016854996561581053,0.5079545454545454,0.125,0.8909090909090909,0.16048184701502505,0.20729595136701273,LR-B,Y6-nonatt,A,19,0,63,8
0.2875,0.5535714285714286,-0.12964074471043288,0.4642857142857143,0.0,0.9285714285714286,0.21133353409305508,0.21378945013116782,LR-B,Y6-nonatt,B,19,0,18,4
0.21490172384224884,0.5990338164251208,-0.04662524041201569,0.4927536231884058,0.0,0.9855072463768116,0.1315029184121924,0.073666707545065,LR-C,Y6-nonatt,all,19,0,81,12
0.21838137707702926,0.6227272727272727,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.11665174832277664,0.04759825882798696,LR-C,Y6-nonatt,A,19,0,63,8
0.3534382284382284,0.625,0.0,0.5,0.0,1.0,0.18348201372514747,0.16817477842948292,LR-C,Y6-nonatt,B,19,0,18,4
0.19682614904313017,0.5978260869565217,0.0,0.5,0.0,1.0,0.12482551402485806,0.026396548371930433,EN-C,Y6-nonatt,all,19,0,81,12
0.19003443872263492,0.6136363636363636,0.0,0.5,0.0,1.0,0.10951330232336189,0.018614299587719988,EN-C,Y6-nonatt,A,19,0,63,8
0.3130952380952381,0.5892857142857143,0.0,0.5,0.0,1.0,0.17841825498009461,0.08303556125626568,EN-C,Y6-nonatt,B,19,0,18,4
0.23696679570745321,0.5301932367149759,0.10223260251369133,0.5271739130434783,0.08333333333333333,0.9710144927536232,0.13593973081597563,0.09680046467938805,GBM-C,Y6-nonatt,all,19,0,81,12
0.23296426288492886,0.5818181818181818,0.1385804656311468,0.5443181818181818,0.125,0.9636363636363636,0.12225767925120717,0.08792376978204205,GBM-C,Y6-nonatt,A,19,0,63,8
0.4091269841269841,0.4107142857142857,0.0,0.5,0.0,1.0,0.18382691129266526,0.19218780513766737,GBM-C,Y6-nonatt,B,19,0,18,4
0.23408333712723797,0.6195652173913044,0.037437973111048836,0.5126811594202898,0.08333333333333333,0.9420289855072463,0.1586040860364287,0.178170736061503,MLP-C,Y6-nonatt,all,19,0,81,12
0.2031580227065293,0.5863636363636364,0.06438763875992323,0.5261363636363636,0.125,0.9272727272727272,0.1574143172186974,0.20556707256059653,MLP-C,Y6-nonatt,A,19,0,63,8
0.5617715617715617,0.6785714285714286,0.0,0.5,0.0,1.0,0.1627682768984883,0.11796274464523096,MLP-C,Y6-nonatt,B,19,0,18,4
0.25137550413203025,0.5966183574879227,0.0,0.5,0.0,1.0,0.1376676147714918,0.11850313610369682,FL-FedAvg,Y6-nonatt,all,19,0,81,12
0.2793923097494526,0.6272727272727272,0.0,0.5,0.0,1.0,0.12747702072848538,0.14352554741695236,FL-FedAvg,Y6-nonatt,A,19,0,63,8
0.30192307692307696,0.5714285714285714,0.0,0.5,0.0,1.0,0.1733346939220142,0.11794380134033097,FL-FedAvg,Y6-nonatt,B,19,0,18,4
0.26696954199963163,0.6111111111111112,0.0,0.5,0.0,1.0,0.13931439128773268,0.12668576862362005,FL-FedAvg-E,Y6-nonatt,all,19,0,81,12
0.31768267651888343,0.6636363636363636,0.0,0.5,0.0,1.0,0.13000333908870418,0.15421792045701482,FL-FedAvg-E,Y6-nonatt,A,19,0,63,8
0.31858766233766234,0.6428571428571428,0.0,0.5,0.0,1.0,0.17190307398433216,0.10434494726011603,FL-FedAvg-E,Y6-nonatt,B,19,0,18,4
0.25137550413203025,0.5966183574879227,0.0,0.5,0.0,1.0,0.13791600782493815,0.11961264503960532,FL-FedProx,Y6-nonatt,all,19,0,81,12
0.2793923097494526,0.6272727272727272,0.0,0.5,0.0,1.0,0.12777251114215252,0.14460498331604058,FL-FedProx,Y6-nonatt,A,19,0,63,8
0.30192307692307696,0.5714285714285714,0.0,0.5,0.0,1.0,0.1734182462146878,0.11736779825809426,FL-FedProx,Y6-nonatt,B,19,0,18,4
0.2297234960854943,0.4922077922077922,-0.04432026302139592,0.4928571428571429,0.0,0.9857142857142858,0.12618877824451422,0.1337220256718618,LR-A,Y6-nonatt,all,19,1,81,11
0.19132933121889217,0.4363636363636364,-0.04843594796964828,0.4909090909090909,0.0,0.9818181818181818,0.1267067714037611,0.17268045403213012,LR-A,Y6-nonatt,A,19,1,63,8
0.6111111111111112,0.6444444444444445,0.0,0.5,0.0,1.0,0.12437580218715014,0.0583681418974578,LR-A,Y6-nonatt,B,19,1,18,3
0.14698780619096735,0.4714285714285714,0.0703280873877382,0.5337662337662338,0.18181818181818182,0.8857142857142857,0.1766749034065947,0.19740851073057752,LR-B,Y6-nonatt,all,19,1,81,11
0.1477528700874289,0.46136363636363636,0.11677484162422844,0.5613636363636363,0.25,0.8727272727272727,0.17912484891414246,0.20973699329856704,LR-B,Y6-nonatt,A,19,1,63,8
0.2550505050505051,0.5555555555555556,-0.10846522890932808,0.4666666666666667,0.0,0.9333333333333333,0.1681000941301776,0.19364780386170072,LR-B,Y6-nonatt,B,19,1,18,3
0.22877206171046247,0.45454545454545453,0.0,0.5,0.0,1.0,0.12633567490873998,0.13299970233607256,LR-C,Y6-nonatt,all,19,1,81,11
0.25782157059673594,0.40454545454545454,0.0,0.5,0.0,1.0,0.12336478801610212,0.16380726804871537,LR-C,Y6-nonatt,A,19,1,63,8
0.3402777777777778,0.6222222222222222,0.0,0.5,0.0,1.0,0.1367337790329724,0.19666131962665692,LR-C,Y6-nonatt,B,19,1,18,3
0.21024798741527018,0.4454545454545455,0.0,0.5,0.0,1.0,0.12182630779201578,0.013748364540764165,EN-C,Y6-nonatt,all,19,1,81,11
0.23758069423230738,0.4272727272727273,0.0,0.5,0.0,1.0,0.1159770858711771,0.028623239006108935,EN-C,Y6-nonatt,A,19,1,63,8
0.21581196581196582,0.5333333333333333,0.0,0.5,0.0,1.0,0.1422985845149512,0.10321222652552581,EN-C,Y6-nonatt,B,19,1,18,3
0.2028563871100057,0.5103896103896104,0.11308055883843511,0.5311688311688312,0.09090909090909091,0.9714285714285714,0.1359370560843899,0.12846960749407083,GBM-C,Y6-nonatt,all,19,1,81,11
0.1557702637854217,0.4909090909090909,-0.06905795747278488,0.4818181818181818,0.0,0.9636363636363636,0.1375462220585857,0.1257197531777268,GBM-C,Y6-nonatt,A,19,1,63,8
0.4699074074074074,0.5555555555555556,0.5423261445466404,0.6666666666666666,0.3333333333333333,1.0,0.13030497517470477,0.18162732302592538,GBM-C,Y6-nonatt,B,19,1,18,3
